CH1_pk98,CH1_p2p99,CH1_eng,CH1_posmean,CH2_pk98,CH2_p2p99,CH2_eng,CH2_posmean,CH3_pk98,CH3_p2p99,CH3_eng,CH3_posmean,CH4_pk98,CH4_p2p99,CH4_eng,CH4_posmean,CH5_pk98,CH5_p2p99,CH5_eng,CH5_posmean,CH1_pk98_norm,CH2_pk98_norm,CH3_pk98_norm,CH4_pk98_norm,CH5_pk98_norm,force_peak,dz
30.91999999999996,57.72000000000001,207.75706214689265,6.864406779661017,27.47999999999999,62.24000000000001,200.1581920903955,4.887005649717514,25.95999999999998,52.48000000000002,178.05084745762713,5.870056497175141,26.47999999999999,52.48000000000002,174.66666666666666,5.8192090395480225,46.35999999999993,86.48000000000002,399.54802259887003,8.220338983050848,0.1966921119592862,0.17480916030534252,0.16513994910941374,0.16844783715012626,0.2949109414758249,11377.099999999999,170
27.47999999999999,60.20000000000002,223.12429378531073,6.418079096045198,27.47999999999999,59.68,203.4406779661017,6.3841807909604515,28.47999999999999,54.239999999999995,186.3276836158192,6.728813559322034,25.0,51.24000000000001,171.10734463276836,6.028248587570621,53.0,82.68000000000002,533.1355932203389,14.587570621468927,0.17021803766104945,0.17021803766104945,0.1764122893954399,0.15485629335976123,0.3282953419226938,11215.099999999999,170
27.47999999999999,53.0,189.4180790960452,5.11864406779661,26.0,53.44,176.41242937853107,5.186440677966102,21.47999999999999,50.0,169.63276836158192,4.768361581920904,25.47999999999999,49.24000000000001,168.56497175141243,5.593220338983051,35.0,78.72000000000003,475.76271186440675,4.15819209039548,0.2028942705256925,0.19196692262256213,0.15859421145894742,0.1881275841701108,0.2584170112226798,11363.099999999999,170
29.91999999999996,57.96000000000002,206.10169491525423,7.293785310734464,33.43999999999997,59.72000000000001,211.29378531073445,7.655367231638418,28.47999999999999,53.239999999999995,192.1129943502825,6.4576271186440675,23.0,48.96,172.40677966101694,5.112994350282486,41.47999999999999,88.20000000000005,430.2429378531073,7.751412429378531,0.1914022517911962,0.21392016376663112,0.18219037871033666,0.14713408393039834,0.26535312180143134,11747.099999999999,170
23.43999999999997,56.480000000000004,179.98305084745763,5.4576271186440675,28.95999999999998,61.239999999999995,203.1638418079096,5.892655367231638,29.0,51.72000000000001,191.7683615819209,7.892655367231638,27.0,50.480000000000004,181.58757062146893,7.11864406779661,58.47999999999999,83.16000000000003,726.0847457627119,19.350282485875706,0.14046021093000863,0.1735378715244476,0.17377756471716105,0.16179290508149477,0.35043144774688195,11297.099999999999,170
29.0,56.68000000000001,198.63841807909606,5.813559322033898,25.47999999999999,55.0,176.16949152542372,5.576271186440678,23.0,49.20000000000001,168.36158192090394,4.694915254237288,27.0,51.0,176.24858757062148,6.372881355932203,38.47999999999999,84.72,372.9039548022599,7.220338983050848,0.2028539451594838,0.1782316731952981,0.1608841634023492,0.1888640179071056,0.26916620033575633,11561.099999999999,170
30.95999999999998,57.24000000000001,223.6045197740113,7.271186440677966,30.95999999999998,57.160000000000046,216.24858757062148,7.435028248587571,29.0,48.72000000000001,211.02824858757063,8.05084745762712,27.0,48.0,197.4915254237288,7.11864406779661,40.43999999999997,78.16000000000005,424.7005649717514,10.519774011299434,0.19550391513008208,0.19550391513008208,0.18312705228592974,0.17049760040414147,0.25536751704975835,11297.099999999999,170
28.0,56.96000000000002,197.45762711864407,6.242937853107344,30.47999999999999,61.96000000000002,224.4915254237288,8.186440677966102,23.47999999999999,51.72000000000003,178.135593220339,4.9491525423728815,23.47999999999999,47.96000000000002,167.87570621468927,5.672316384180791,46.0,85.92000000000003,439.6327683615819,7.870056497175141,0.18489170628631685,0.20126782884310485,0.15504490227152562,0.15504490227152562,0.3037506603275205,12060.099999999999,180
23.95999999999998,55.72000000000001,194.11864406779662,5.757062146892656,25.95999999999998,66.20000000000005,191.23728813559322,4.694915254237288,25.0,48.48000000000002,174.59887005649716,5.378531073446328,23.47999999999999,47.48000000000002,166.31638418079095,5.830508474576271,33.0,80.24000000000001,457.75141242937855,5.03954802259887,0.1823439878234384,0.1975646879756453,0.19025875190258615,0.17869101978690885,0.25114155251141373,12027.099999999999,180
26.0,54.96000000000002,190.67796610169492,5.694915254237288,28.0,50.96000000000001,177.10734463276836,6.203389830508475,27.0,48.480000000000004,177.1864406779661,6.740112994350283,27.0,48.0,193.31073446327684,7.564971751412429,41.0,82.72,424.0,8.231638418079097,0.17449664429530085,0.18791946308724708,0.18120805369127396,0.18120805369127396,0.2751677852348975,11579.099999999999,180
21.47999999999999,53.96,194.54802259887006,3.983050847457627,23.47999999999999,56.48000000000002,181.97175141242937,4.519774011299435,22.95999999999998,51.92,162.3954802259887,4.830508474576271,21.47999999999999,51.239999999999995,178.05084745762713,4.084745762711864,36.43999999999997,76.48000000000002,373.8305084745763,7.333333333333333,0.17069294342021482,0.18658614113159425,0.18245390972663553,0.17069294342021482,0.2895740623013327,11949.099999999999,180
29.0,60.0,214.5084745762712,5.067796610169491,29.95999999999998,59.20000000000001,194.75141242937852,6.096045197740113,25.47999999999999,50.480000000000004,178.16949152542372,5.4858757062146895,23.0,51.239999999999995,167.71186440677965,5.1807909604519775,44.95999999999998,81.96000000000001,400.5762711864407,8.751412429378531,0.19028871391075997,0.196587926509185,0.16719160104986766,0.15091863517060275,0.2950131233595781,11951.099999999999,180
29.43999999999997,60.92000000000001,193.17514124293785,5.898305084745763,29.0,55.480000000000004,196.5084745762712,7.0790960451977405,24.47999999999999,52.480000000000004,167.99435028248587,5.779661016949152,25.0,50.44000000000001,172.1864406779661,6.627118644067797,46.47999999999999,89.96000000000001,460.97740112994353,10.435028248587571,0.1906735751295323,0.18782383419689005,0.15854922279792644,0.16191709844559488,0.3010362694300499,12192.099999999999,180
30.0,56.72000000000001,205.10169491525423,6.598870056497175,28.0,58.480000000000004,191.72881355932202,5.576271186440678,24.0,53.480000000000004,185.19209039548022,4.762711864406779,22.0,46.480000000000004,167.7683615819209,4.983050847457627,36.47999999999999,82.0,399.57062146892656,5.937853107344632,0.21355353075170694,0.19931662870159314,0.17084282460136554,0.15660592255125175,0.2596810933940756,11760.099999999999,180
28.0,58.60000000000007,218.45197740112994,6.463276836158192,25.47999999999999,60.96,212.4689265536723,4.305084745762712,24.95999999999998,52.16000000000005,182.6045197740113,6.15819209039548,22.95999999999998,48.48000000000002,171.38983050847457,5.553672316384181,39.0,81.60000000000007,410.59322033898303,8.265536723163843,0.1994301994301981,0.1814814814814802,0.17777777777777642,0.16353276353276228,0.2777777777777759,12174.099999999999,180
26.47999999999999,53.480000000000004,188.06214689265536,6.220338983050848,25.47999999999999,52.96000000000002,173.45762711864407,5.6440677966101696,20.47999999999999,50.0,172.5141242937853,4.096045197740113,22.0,45.48000000000002,165.10169491525423,5.163841807909605,35.95999999999998,90.96000000000004,594.6836158192091,3.7796610169491527,0.20306748466257513,0.19539877300613348,0.15705521472392517,0.16871165644171657,0.275766871165642,11910.099999999999,180
25.47999999999999,52.480000000000004,200.4632768361582,7.446327683615819,30.0,58.20000000000001,198.1864406779661,6.8192090395480225,24.47999999999999,49.0,170.98870056497177,6.378531073446328,23.0,46.96000000000002,153.90395480225988,5.870056497175141,46.95999999999998,77.24,481.4689265536723,13.192090395480227,0.16995731056563385,0.20010672358591122,0.16328708644610349,0.1534151547491986,0.3132337246531462,11874.099999999999,180
28.0,56.96000000000002,197.45762711864407,6.242937853107344,30.47999999999999,61.96000000000002,224.4915254237288,8.186440677966102,23.47999999999999,51.72000000000003,178.135593220339,4.9491525423728815,23.47999999999999,47.96000000000002,167.87570621468927,5.672316384180791,46.0,85.92000000000003,439.6327683615819,7.870056497175141,0.18489170628631685,0.20126782884310485,0.15504490227152562,0.15504490227152562,0.3037506603275205,12060.099999999999,180
23.95999999999998,55.72000000000001,194.11864406779662,5.757062146892656,25.95999999999998,66.20000000000005,191.23728813559322,4.694915254237288,25.0,48.48000000000002,174.59887005649716,5.378531073446328,23.47999999999999,47.48000000000002,166.31638418079095,5.830508474576271,33.0,80.24000000000001,457.75141242937855,5.03954802259887,0.1823439878234384,0.1975646879756453,0.19025875190258615,0.17869101978690885,0.25114155251141373,12027.099999999999,180
26.0,54.96000000000002,190.67796610169492,5.694915254237288,28.0,50.96000000000001,177.10734463276836,6.203389830508475,27.0,48.480000000000004,177.1864406779661,6.740112994350283,27.0,48.0,193.31073446327684,7.564971751412429,41.0,82.72,424.0,8.231638418079097,0.17449664429530085,0.18791946308724708,0.18120805369127396,0.18120805369127396,0.2751677852348975,11579.099999999999,180
21.47999999999999,53.96,194.54802259887006,3.983050847457627,23.47999999999999,56.48000000000002,181.97175141242937,4.519774011299435,22.95999999999998,51.92,162.3954802259887,4.830508474576271,21.47999999999999,51.239999999999995,178.05084745762713,4.084745762711864,36.43999999999997,76.48000000000002,373.8305084745763,7.333333333333333,0.17069294342021482,0.18658614113159425,0.18245390972663553,0.17069294342021482,0.2895740623013327,11949.099999999999,180
29.0,60.0,214.5084745762712,5.067796610169491,29.95999999999998,59.20000000000001,194.75141242937852,6.096045197740113,25.47999999999999,50.480000000000004,178.16949152542372,5.4858757062146895,23.0,51.239999999999995,167.71186440677965,5.1807909604519775,44.95999999999998,81.96000000000001,400.5762711864407,8.751412429378531,0.19028871391075997,0.196587926509185,0.16719160104986766,0.15091863517060275,0.2950131233595781,11951.099999999999,180
29.43999999999997,60.92000000000001,193.17514124293785,5.898305084745763,29.0,55.480000000000004,196.5084745762712,7.0790960451977405,24.47999999999999,52.480000000000004,167.99435028248587,5.779661016949152,25.0,50.44000000000001,172.1864406779661,6.627118644067797,46.47999999999999,89.96000000000001,460.97740112994353,10.435028248587571,0.1906735751295323,0.18782383419689005,0.15854922279792644,0.16191709844559488,0.3010362694300499,12192.099999999999,180
30.0,56.72000000000001,205.10169491525423,6.598870056497175,28.0,58.480000000000004,191.72881355932202,5.576271186440678,24.0,53.480000000000004,185.19209039548022,4.762711864406779,22.0,46.480000000000004,167.7683615819209,4.983050847457627,36.47999999999999,82.0,399.57062146892656,5.937853107344632,0.21355353075170694,0.19931662870159314,0.17084282460136554,0.15660592255125175,0.2596810933940756,11760.099999999999,180
28.0,58.60000000000007,218.45197740112994,6.463276836158192,25.47999999999999,60.96,212.4689265536723,4.305084745762712,24.95999999999998,52.16000000000005,182.6045197740113,6.15819209039548,22.95999999999998,48.48000000000002,171.38983050847457,5.553672316384181,39.0,81.60000000000007,410.59322033898303,8.265536723163843,0.1994301994301981,0.1814814814814802,0.17777777777777642,0.16353276353276228,0.2777777777777759,12174.099999999999,180
26.47999999999999,53.480000000000004,188.06214689265536,6.220338983050848,25.47999999999999,52.96000000000002,173.45762711864407,5.6440677966101696,20.47999999999999,50.0,172.5141242937853,4.096045197740113,22.0,45.48000000000002,165.10169491525423,5.163841807909605,35.95999999999998,90.96000000000004,594.6836158192091,3.7796610169491527,0.20306748466257513,0.19539877300613348,0.15705521472392517,0.16871165644171657,0.275766871165642,11910.099999999999,180
25.47999999999999,52.480000000000004,200.4632768361582,7.446327683615819,30.0,58.20000000000001,198.1864406779661,6.8192090395480225,24.47999999999999,49.0,170.98870056497177,6.378531073446328,23.0,46.96000000000002,153.90395480225988,5.870056497175141,46.95999999999998,77.24,481.4689265536723,13.192090395480227,0.16995731056563385,0.20010672358591122,0.16328708644610349,0.1534151547491986,0.3132337246531462,11874.099999999999,180
28.47999999999999,58.480000000000004,209.1129943502825,6.491525423728813,25.91999999999996,59.44000000000002,218.90395480225988,4.932203389830509,25.43999999999997,51.24000000000001,185.21468926553672,6.536723163841808,23.47999999999999,49.96000000000002,172.51977401129943,5.372881355932203,48.31999999999991,96.72000000000003,524.0790960451977,7.463276836158192,0.18781324188868265,0.17093115273014917,0.16776576101292426,0.15484041150092234,0.318649432867315,12782.099999999999,190
26.47999999999999,57.440000000000026,191.67796610169492,5.677966101694915,23.95999999999998,53.239999999999995,168.68361581920905,5.1807909604519775,25.47999999999999,51.480000000000004,187.77966101694915,5.333333333333333,24.47999999999999,49.239999999999995,167.8418079096045,5.621468926553672,39.91999999999996,87.72000000000003,492.2429378531073,5.796610169491525,0.1887115165336361,0.17075256556442292,0.18158494868871028,0.17445838084378443,0.28449258836943914,12613.099999999999,190
31.47999999999999,56.48000000000002,204.98305084745763,7.084745762711864,27.47999999999999,57.92000000000006,199.40112994350284,6.734463276836158,25.95999999999998,54.72000000000001,185.32203389830508,6.0,22.0,47.96000000000001,174.66666666666666,5.6892655367231635,41.95999999999998,93.16000000000008,502.8361581920904,6.293785310734464,0.21144545943041237,0.18457818377216428,0.17436861902202994,0.14777001612036447,0.2818377216550223,12540.099999999999,190
28.0,57.20000000000003,202.94350282485877,6.604519774011299,27.95999999999998,61.16000000000005,216.82485875706215,6.610169491525424,26.47999999999999,53.72000000000003,187.1864406779661,5.96045197740113,23.0,47.72000000000003,181.1864406779661,5.480225988700565,50.47999999999999,92.44000000000003,499.92090395480227,8.322033898305085,0.17957927142124055,0.17932272960492437,0.1698306824012303,0.14751154438173333,0.32375577219086504,12353.099999999999,190
30.0,56.44000000000002,207.1129943502825,6.88135593220339,26.0,55.68000000000005,191.75706214689265,5.1525423728813555,26.47999999999999,51.0,178.954802259887,6.293785310734464,25.0,48.72000000000001,173.1129943502825,6.536723163841808,49.95999999999998,94.72000000000003,478.8587570621469,8.44632768361582,0.19054878048780372,0.16514227642276322,0.16819105691056802,0.1587906504065031,0.31732723577235566,13077.099999999999,190
28.47999999999999,54.96000000000002,199.63276836158192,6.016949152542373,27.47999999999999,60.640000000000036,196.954802259887,5.655367231638418,24.0,49.72000000000003,163.71751412429379,5.581920903954802,25.47999999999999,46.480000000000004,167.4406779661017,6.711864406779661,37.0,82.72,477.59887005649716,5.248587570621469,0.19994383600112187,0.1929233361415319,0.16849199663015893,0.178882336422352,0.2597584948048283,12595.099999999999,190
